Title,SKU,Price,Image,Description,Year,Gallery
Large Phone poster,AP19797P139618,$27.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/th2cf08d8a-ef6a-43df-8dab-4749f30bbefa.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""Phone.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/2cf08d8a-ef6a-43df-8dab-4749f30bbefa.jpg#originWidth=12000&originHeight=11938""}]"
Large Phone Peel,AP19797P139620,$36.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/th2cf08d8a-ef6a-43df-8dab-4749f30bbefa.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""Phone.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/2cf08d8a-ef6a-43df-8dab-4749f30bbefa.jpg#originWidth=12000&originHeight=11938""}]"
Leo canvas small,AP19797P99490,$46.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261154013341.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LeoS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261154013341.jpg#originWidth=2400&originHeight=2998""}]"
Leo small paper,AP19797P99491,$16.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261154013341.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LeoS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261154013341.jpg#originWidth=2400&originHeight=2998""}]"
Emer Large canvas,AP19797P99646,$127.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261825333581.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""EmerL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261825333581.jpg#originWidth=7200&originHeight=8997""}]"
Emer large paper,AP19797P99647,$90.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261825333581.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""EmerL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261825333581.jpg#originWidth=7200&originHeight=8997""}]"
Amish 2 small canvas,AP19797P98589,$52.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231403174181.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""AP2S.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231403174181.jpg#originWidth=3000&originHeight=3000""}]"
Amish 2 small paper,AP19797P98592,$21.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231403174181.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""AP2S.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231403174181.jpg#originWidth=3000&originHeight=3000""}]"
Small Phone Poster,AP19797P139621,$7.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/th62053277-5209-4455-aac9-4465eaf259ce.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""Phonesm.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/62053277-5209-4455-aac9-4465eaf259ce.jpg#originWidth=4800&originHeight=4775""}]"
Small Phone Peel,AP19797P139622,$10.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/th62053277-5209-4455-aac9-4465eaf259ce.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""Phonesm.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/62053277-5209-4455-aac9-4465eaf259ce.jpg#originWidth=4800&originHeight=4775""}]"
Tulips small canvas,AP19797P99488,$52.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261157208541.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""TulipS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261157208541.jpg#originWidth=3000&originHeight=3000""}]"
Tulips small paper,AP19797P99489,$21.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261157208541.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""TulipS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261157208541.jpg#originWidth=3000&originHeight=3000""}]"
Bridge large canvas,AP19797P99713,$127.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261832157241.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""BridgeL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261832157241.jpg#originWidth=7200&originHeight=9006""}]"
Bridge large paper,AP19797P99716,$90.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261832157241.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""BridgeL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261832157241.jpg#originWidth=7200&originHeight=9006""}]"
Alley Large canvas,AP19797P146496,$120.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thaa70e66b-33e3-4327-b2c2-a9e6358ebc3d.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LgAlley.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/aa70e66b-33e3-4327-b2c2-a9e6358ebc3d.jpg#originWidth=5075&originHeight=6600""}]"
Driveway small canvas,AP19797P98594,$52.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231406448481.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""DrivewayS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231406448481.jpg#originWidth=3000&originHeight=3000""}]"
Driveway small paper,AP19797P98596,$21.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231406448481.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""DrivewayS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231406448481.jpg#originWidth=3000&originHeight=3000""}]"
Bridge small paper,AP19797P101016,$16.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031732495071.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""BridgeS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031732495071.jpg#originWidth=2400&originHeight=3002""}]"
Bridge small canvas,AP19797P101018,$46.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031732495071.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""BridgeS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031732495071.jpg#originWidth=2400&originHeight=3002""}]"
Small Anarchy Poster,AP19797P139627,$7.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/the26d9324-4881-4bb4-ad77-ad033d8f8377.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""Anarchysm.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/e26d9324-4881-4bb4-ad77-ad033d8f8377.jpg#originWidth=4800&originHeight=4800""}]"
Small Anarchy Peel,AP19797P139630,$10.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/the26d9324-4881-4bb4-ad77-ad033d8f8377.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""Anarchysm.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/e26d9324-4881-4bb4-ad77-ad033d8f8377.jpg#originWidth=4800&originHeight=4800""}]"
Stop small canvas,AP19797P99468,$46.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261201139841.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""StopS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261201139841.jpg#originWidth=2400&originHeight=3000""}]"
