"Title","ID","Owner","Created Date","Updated Date","Image","Description","Year","Gallery","Portfolio (Title)","Portfolio (All)","SKU","Price"
"Work Name 01","00000000-0000-0000-0000-000000000001","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T17:03:55Z,2020-11-13T17:35:27Z,"image://v1/fc7570_b88749bc711a43bab6a349818de29a09~mv2_d_3078_5472_s_4_2.jpg/3078_5472/nathan-pirkle-563714-unsplash.jpg","I'm a paragraph. I'm connected to your collection through a dataset. To update me, go to the Data Manager. Click Preview to see my content. The Data Manager is where you store data to use in your site pages, or collect data from site visitors when they submit a form.  This collection in the Data Manager is already set up with some fields and content. To customize it with your own content, you can import a CSV file or simply edit the placeholder text. You can also add more fields which you can connect to other page elements so the content displays on your published site. Remember to sync the collection so your content is live! You can add as many new collections as you need to store or collect data.","2023","[{""type"":""image"",""slug"":""fc7570_6e143ea857d144599883d95b4842c752mv2_d_5472_3648_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_6e143ea857d144599883d95b4842c752~mv2_d_5472_3648_s_4_2.jpg/bas-emmen-521839-unsplashjpg#originWidth=5472&originHeight=3648""},{""type"":""image"",""slug"":""fc7570_d78510145d484a72ba32ba0e882b0d62mv2_d_4790_3359_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_d78510145d484a72ba32ba0e882b0d62~mv2_d_4790_3359_s_4_2.jpg/collin-armstrong-189527-unsplashjpg#originWidth=4790&originHeight=3359""},{""type"":""image"",""slug"":""fc7570_04b196d0ddb5407f81390eff1df09404mv2_d_3823_2859_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_04b196d0ddb5407f81390eff1df09404~mv2_d_3823_2859_s_4_2.jpg/jaromir-kavan-211089-unsplashjpg#originWidth=3823&originHeight=2859""},{""type"":""image"",""slug"":""fc7570_6e6fe873d63f495e86d4d6d6509dd236mv2_d_3101_2045_s_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_6e6fe873d63f495e86d4d6d6509dd236~mv2_d_3101_2045_s_2.jpg/aj-yorio-197177-unsplashjpg#originWidth=3101&originHeight=2045""}]","/portfolio/work-name-01","/portfolio/","AP19797000001","$1.00"
"Work Name 02","00000000-0000-0000-0000-000000000002","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T17:03:55Z,2020-11-13T17:35:24Z,"image://v1/fc7570_9fa2976f255a479f82ceb06a0d0d05ee~mv2_d_5956_3351_s_4_2.jpg/5956_3351/yeo-khee-793533-unsplash.jpg","I'm a paragraph. I'm connected to your collection through a dataset. To update me, go to the Data Manager. Click Preview to see my content. The Data Manager is where you store data to use in your site pages, or collect data from site visitors when they submit a form.  This collection in the Data Manager is already set up with some fields and content. To customize it with your own content, you can import a CSV file or simply edit the placeholder text. You can also add more fields which you can connect to other page elements so the content displays on your published site. Remember to sync the collection so your content is live! You can add as many new collections as you need to store or collect data.","2023","[{""type"":""image"",""slug"":""fc7570_6cf44f69551946bc8d583d54c29b359cmv2_d_2992_2000_s_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_6cf44f69551946bc8d583d54c29b359c~mv2_d_2992_2000_s_2.jpg/parsing-eye-493247-unsplashjpg#originWidth=2992&originHeight=2000""},{""type"":""image"",""slug"":""fc7570_a2390aa67d2f4d4b8d8d0e0301782048mv2_d_4662_6993_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_a2390aa67d2f4d4b8d8d0e0301782048~mv2_d_4662_6993_s_4_2.jpg/claudia-gschwend-458227-unsplashjpg#originWidth=4662&originHeight=6993""},{""type"":""image"",""slug"":""fc7570_c409c4a601784547a2c874d0b2c74a39mv2_d_2592_3888_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_c409c4a601784547a2c874d0b2c74a39~mv2_d_2592_3888_s_4_2.jpg/fernando-paredes-murillo-462122-unsplash#originWidth=2592&originHeight=3888""},{""type"":""image"",""slug"":""fc7570_2206f89a574f4af692a7d9c7bc7e27f9mv2_d_3648_5472_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_2206f89a574f4af692a7d9c7bc7e27f9~mv2_d_3648_5472_s_4_2.jpg/madhu-shesharam-378915-unsplashjpg#originWidth=3648&originHeight=5472""}]","/portfolio/work-name-02","/portfolio/","AP19797000002","$1.00"
"Work Name 03","00000000-0000-0000-0000-000000000003","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T17:03:55Z,2020-11-13T17:35:22Z,"image://v1/fc7570_1997ce5734534a7f99339f52a4296cb8~mv2_d_3845_5768_s_4_2.jpg/3845_5768/ian-dooley-407766-unsplash.jpg","I'm a paragraph. I'm connected to your collection through a dataset. To update me, go to the Data Manager. Click Preview to see my content. The Data Manager is where you store data to use in your site pages, or collect data from site visitors when they submit a form.  This collection in the Data Manager is already set up with some fields and content. To customize it with your own content, you can import a CSV file or simply edit the placeholder text. You can also add more fields which you can connect to other page elements so the content displays on your published site. Remember to sync the collection so your content is live! You can add as many new collections as you need to store or collect data.","2023","[{""type"":""image"",""slug"":""fc7570_abb27e8ad76a43fcbefda93584191b93mv2_d_5023_3349_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_abb27e8ad76a43fcbefda93584191b93~mv2_d_5023_3349_s_4_2.jpg/pawel-czerwinski-766009-unsplashjpg#originWidth=5023&originHeight=3349""},{""type"":""image"",""slug"":""fc7570_ad3d6f409a734621a2d5cfdd06977c7bmv2_d_1668_2500_s_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_ad3d6f409a734621a2d5cfdd06977c7b~mv2_d_1668_2500_s_2.jpg/milkovi-411822-unsplashjpg#originWidth=1668&originHeight=2500""},{""type"":""image"",""slug"":""fc7570_76892c4ae9314d93834e24422baa7f76mv2_d_4241_2827_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_76892c4ae9314d93834e24422baa7f76~mv2_d_4241_2827_s_4_2.jpg/pedro-gonzalez-605149-unsplashjpg#originWidth=4241&originHeight=2827""},{""type"":""image"",""slug"":""fc7570_7758bd2c84ac431d98ccce82ca02f590mv2_d_7097_5255_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_7758bd2c84ac431d98ccce82ca02f590~mv2_d_7097_5255_s_4_2.jpg/andrew-karn-626566-unsplashjpg#originWidth=7097&originHeight=5255""}]","/portfolio/work-name-03","/portfolio/","AP19797000003","$1.00"
"Work Name 04","00000000-0000-0000-0000-000000000004","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T17:03:55Z,2020-11-13T17:35:19Z,"image://v1/fc7570_344dcff5329c4156b6fec1202c999272~mv2_d_5847_3898_s_4_2.jpg/5847_3898/luca-bravo-198061-unsplash.jpg","I'm a paragraph. I'm connected to your collection through a dataset. To update me, go to the Data Manager. Click Preview to see my content. The Data Manager is where you store data to use in your site pages, or collect data from site visitors when they submit a form.  This collection in the Data Manager is already set up with some fields and content. To customize it with your own content, you can import a CSV file or simply edit the placeholder text. You can also add more fields which you can connect to other page elements so the content displays on your published site. Remember to sync the collection so your content is live! You can add as many new collections as you need to store or collect data.","2023","[{""type"":""image"",""slug"":""fc7570_77054a29345347768940eb761f960c69mv2_d_6000_4000_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_77054a29345347768940eb761f960c69~mv2_d_6000_4000_s_4_2.jpg/luca-bravo-198062-unsplash-1jpg#originWidth=6000&originHeight=4000""},{""type"":""image"",""slug"":""fc7570_5e7dd28b115f4620bb4fa2a629f4ddbamv2_d_3124_4015_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_5e7dd28b115f4620bb4fa2a629f4ddba~mv2_d_3124_4015_s_4_2.jpg/samuel-zeller-90479-unsplashjpg#originWidth=3124&originHeight=4015""},{""type"":""image"",""slug"":""fc7570_da38140c1c4146abb5b324cacd39f181mv2_d_5472_3648_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_da38140c1c4146abb5b324cacd39f181~mv2_d_5472_3648_s_4_2.jpg/joel-filipe-370539-unsplashjpg#originWidth=5472&originHeight=3648""},{""type"":""image"",""slug"":""fc7570_6827771e21844a19bf72c53f9ffd4a8emv2_d_3865_4831_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_6827771e21844a19bf72c53f9ffd4a8e~mv2_d_3865_4831_s_4_2.jpg/tom-barrett-328744-unsplashjpg#originWidth=3865&originHeight=4831""}]","/portfolio/work-name-04","/portfolio/","AP19797000004","$1.00"
"Work Name 05","00000000-0000-0000-0000-000000000005","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T17:03:55Z,2020-11-13T17:35:15Z,"image://v1/fc7570_9c845ee2a6ed417982ec0ee3b7d8c09c~mv2_d_2900_4334_s_4_2.jpg/2900_4334/joshua-hibbert-22841-unsplash.jpg","I'm a paragraph. I'm connected to your collection through a dataset. To update me, go to the Data Manager. Click Preview to see my content. The Data Manager is where you store data to use in your site pages, or collect data from site visitors when they submit a form.  This collection in the Data Manager is already set up with some fields and content. To customize it with your own content, you can import a CSV file or simply edit the placeholder text. You can also add more fields which you can connect to other page elements so the content displays on your published site. Remember to sync the collection so your content is live! You can add as many new collections as you need to store or collect data.","2023","[{""type"":""image"",""slug"":""fc7570_496d636c7b3a46c697cde0de965652b2mv2_d_5756_3836_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_496d636c7b3a46c697cde0de965652b2~mv2_d_5756_3836_s_4_2.jpg/christian-holzinger-541116-unsplashjpg#originWidth=5756&originHeight=3836""},{""type"":""image"",""slug"":""fc7570_aa6ce03641804c93ad16a47c2185e596mv2_d_5760_3840_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_aa6ce03641804c93ad16a47c2185e596~mv2_d_5760_3840_s_4_2.jpg/james-besser-139399-unsplashjpg#originWidth=5760&originHeight=3840""},{""type"":""image"",""slug"":""fc7570_3708ad8d51ca4edb8eae20baaa1a1b5dmv2_d_5944_3458_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_3708ad8d51ca4edb8eae20baaa1a1b5d~mv2_d_5944_3458_s_4_2.jpg/william-bout-103533-unsplashjpg#originWidth=5944&originHeight=3458""},{""type"":""image"",""slug"":""fc7570_73a4946eb16d4baaa5fcaa3bd17ddddfmv2_d_2160_1388_s_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_73a4946eb16d4baaa5fcaa3bd17ddddf~mv2_d_2160_1388_s_2.jpg/mark-pearson-74211-unsplashjpg#originWidth=2160&originHeight=1388""}]","/portfolio/work-name-05","/portfolio/","AP19797000005","$1.00"
"Work Name 06","00000000-0000-0000-0000-000000000006","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T17:03:55Z,2020-11-13T17:35:12Z,"image://v1/fc7570_d4c361807a2c4c18930a0c0b9e95bd3d~mv2_d_4896_3264_s_4_2.jpg/4896_3264/mark-autumns-268520-unsplash.jpg","I'm a paragraph. I'm connected to your collection through a dataset. To update me, go to the Data Manager. Click Preview to see my content. The Data Manager is where you store data to use in your site pages, or collect data from site visitors when they submit a form.  This collection in the Data Manager is already set up with some fields and content. To customize it with your own content, you can import a CSV file or simply edit the placeholder text. You can also add more fields which you can connect to other page elements so the content displays on your published site. Remember to sync the collection so your content is live! You can add as many new collections as you need to store or collect data.","2023","[{""type"":""image"",""slug"":""fc7570_3d9312e3103c4339a7a966c00d7aecc4mv2_d_5184_3456_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_3d9312e3103c4339a7a966c00d7aecc4~mv2_d_5184_3456_s_4_2.jpg/tiago-gerken-205-unsplashjpg#originWidth=5184&originHeight=3456""},{""type"":""image"",""slug"":""fc7570_1e08e34578034d04bf146f2540d51667mv2_d_6000_4000_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_1e08e34578034d04bf146f2540d51667~mv2_d_6000_4000_s_4_2.jpg/rucksack-magazine-360411-unsplashjpg#originWidth=6000&originHeight=4000""},{""type"":""image"",""slug"":""fc7570_8fb5ee597de440d38f7c5059c16b1926mv2_d_4480_2520_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_8fb5ee597de440d38f7c5059c16b1926~mv2_d_4480_2520_s_4_2.jpg/cole-patrick-22036-unsplashjpg#originWidth=4480&originHeight=2520""},{""type"":""image"",""slug"":""fc7570_c26ecb4c839f44a0818503138019a044mv2_d_3809_4761_s_4_2"",""title"":""Image Title"",""src"":""wix:image://v1/fc7570_c26ecb4c839f44a0818503138019a044~mv2_d_3809_4761_s_4_2.jpg/dane-deaner-438289-unsplashjpg#originWidth=3809&originHeight=4761""}]","/portfolio/work-name-06","/portfolio/","AP19797000006","$1.00"
"Trees small canvas","020efe06-ddbd-4c40-a5c2-61d198465ad8","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231417190421.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""TreesS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231417190421.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/trees-small-canvas","/portfolio/","AP19797P98601",
"Congress large canvas","0745625b-a977-4510-bbfd-877a7b436a24","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271057165851.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""CongressL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271057165851.jpg#originWidth=5400&originHeight=7200""}]","/portfolio/congress-large-canvas","/portfolio/","AP19797P99738",
"Amish 2 small paper","077908c8-4df3-42d1-b684-b839ff370eb0","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231403174181.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""AP2S.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231403174181.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/amish-2-small-paper","/portfolio/","AP19797P98592",
"Dock large canvas","0b9bccb4-af03-41f1-a363-98275b4f529c","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261558224091.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""DockL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261558224091.jpg#originWidth=6000&originHeight=4801""}]","/portfolio/dock-large-canvas","/portfolio/","AP19797P99566",
