handleid,fieldType,Title,Material,Size,Measurement,Description,Product Code,SKU,Cost,double,price
Product_1,Product,Point of Rocks,velvet ,small,10 x 8 ,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.", 5M3M17S10X8R12, AP19797P99501,16,32,47
Product_2,Product,Point of Rocks,velvet ,large,20 x 16,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S20X16R12, AP19797P99876,67,134,149
Product_3,Product,Point of Rocks,canvas ,small,10 x 8 ,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S10X8Q15,AP19797P99500,46,92,107
Product_4,Product,Point of Rocks,canvas ,large,,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S20X16Q15,AP19797P99843,104,208,223
Product_5,Product,Post,velvet ,small,8 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S8X10R12, AP19797P99498,16,32,47
Product_6,Product,Post,velvet,large,24 x 30,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.", 5M3M17S24X30R12,AP19797P99570,151,302,317
Product_7,Product,Post,canvas,small,8 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S8X10Q15,AP19797P99497,46,92,107
Product_8,Product,Post,canvas,large,24 x 30,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S24X30Q15,AP19797P99568,180,360,375
Product_9,Product,Renwick,velvet,small,9 x 12,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.", 5M3M17S9X12R12,AP19797P99543,22,44,59
Product_10,Product,Renwick,velvet,large,18 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S18X24R12,AP19797P99556,90,180,195
Product_11,Product,Renwick,canvas,small,9 x 12,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S9X12Q15,AP19797P99542,54,108,123
Product_12,Product,Renwick,canvas,large,18 x 24,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S18X24Q15,AP19797P99544,127,254,269
Product_13,Product,Stop,velvet,small,8 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S8X10R12,AP19797P99469,16,32,47
Product_14,Product,Stop,velvet,large,18 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S18X24R12,AP19797P99644,90,180,195
Product_15,Product,Stop,canvas,small,8 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S8X10Q15,AP19797P99468,46,92,107
Product_16,Product,Stop,canvas,large,18 x 24,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S18X24Q15,AP19797P99643,127,254,269
Product_17,Product,National Women's Art Museum,velvet,small,10 x 8,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S10X8R12,AP19797P99537,16,32,47
Product_18,Product,National Women's Art Museum,velvet,large,30 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S30X24R12,AP19797P99560,151,302,317
Product_19,Product,National Women's Art Museum,canvas,small,10 x 8,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S10X8Q15,AP19797P99538,46,92,107
Product_20,Product,National Women's Art Museum,canvas,large,30 x 24,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S30X24Q15,AP19797P99557,180,360,375
Product_21,Product,Tulips,velvet,small,10 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S10X10R12,AP19797P99489,21,42,57
Product_22,Product,Tulips,velvet,large,24 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S24X24R12,AP19797P99745,120,240,255
Product_23,Product,Tulips,canvas,small,10 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S10X10Q15,AP19797P99488,52,104,119
Product_24,Product,Tulips,canvas,large,30 x 30,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S30X30Q15,AP19797P99742,212,424,439
Product_25,Product,Trees,velvet,small,10 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S10X10R12,AP19797P98602,21,42,57
Product_26,Product,Trees,velvet,large,24 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S24X24R12,AP19797P98532,120,240,255
Product_27,Product,Trees,canvas,small,10 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S10X10Q15,AP19797P98601,52,104,119
Product_28,Product,Trees,canvas,large,30 x 30,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S30X30Q15,AP19797P98528,212,424,439
Product_29,Product,Train,velvet,small,10 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S10X10R12,AP19797P98600,21,42,57
Product_30,Product,Train,velvet,large,24 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S24X24R12,AP19797P98504,120,240,255
Product_31,Product,Train,canvas,small,10 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.", 1M1M4S10X10Q15,AP19797P98599,52,104,119
Product_32,Product,Train,canvas,large,30 x 30,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S30X30Q15,AP19797P98509,212,424,439
Product_33,Product,Portrait of a Marriage,velvet,small,8 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S8X10R12, AP19797P99313,16,32,47
Product_34,Product,Portrait of a Marriage,velvet,large,24 x 30,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S24X30R12,AP19797P99794,151,302,317
Product_35,Product,Portrait of a Marriage,canvas,small,8 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S8X10Q15,AP19797P99310,46,92,107
Product_36,Product,Portrait of a Marriage,canvas,large,24 x 30,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S24X30Q15,AP19797P99793,180,360,375
Product_37,Product,Validation,velvet,small,10 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S10X10R12,AP19797P98598,21,42,57
Product_38,Product,Validation,velvet,large,24 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S24X24R12,AP19797P98524,120,240,255
Product_39,Product,Validation,canvas,small,10 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S10X10Q15,AP19797P98597,52,104,119
Product_40,Product,Validation,canvas,large,30 x 30,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S30X30Q15,AP19797P98525,212,424,439
Product_41,Product,Mrs. M,velvet,small,10 x 8,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S10X8R12,AP19797P99496,16,32,47
Product_42,Product,Mrs. M,velvet,large,24 x 18,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S24X18R12,AP19797P99642,90,180,195
Product_43,Product,Mrs. M,canvas,small,10 x 8,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S10X8Q15,AP19797P99495,46,92,107
Product_44,Product,Mrs. M,canvas,large,30 x 24,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S30X24Q15,AP19797P99641,180,360,375
Product_45,Product,Aldie Mill,velvet,small,8 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S8X10R12,AP19797P99301,16,32,47
Product_46,Product,Aldie Mill,velvet,large,18 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S18X24R12,AP19797P99792,90,180,195
Product_47,Product,Aldie Mill,canvas,small,8 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S8X10Q15,AP19797P99300,46,92,107
Product_48,Product,Aldie Mill,canvas,large,18 x 24,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S18X24Q15,AP19797P99789,127,254,269
Product_49,Product,Library of Congress,velvet,small,9 x 12,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S9X12R12,AP19797P99461,22,44,59
Product_50,Product,Library of Congress,velvet,large,18 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S18X24R12,AP19797P99739,90,180,195
Product_51,Product,Library of Congress,canvas,small,9 x 12,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S9X12Q15,AP19797P99454,54,108,123
